drug1,drug1_name,drug_related,drug_related_name,drug_unrelated,drug_unrelated_name,shared_target,sim_rel,sim_unrel,diff_raw,sim_rel_normalized,sim_unrel_normalized,diff_normalized
DB20144,Imazodan,DB09273,Doxofylline,DB00731,Nateglinide,BE0002085,0.3581438,0.11062219,0.24752161,0.42308998,0.14094721,0.28214276
DB20144,Imazodan,DB01303,Oxtriphylline,DB11185,Sulisobenzone,BE0000436,0.16714042,0.13491753,0.032222897,0.20537071,0.16864078,0.03672993
DB20151,Feloprentan,DB06199,Atrasentan,DB01613,Erythrityl tetranitrate,BE0000043,0.5619037,0.29409766,0.26780605,0.65535,0.35008562,0.3052644
DB20151,Feloprentan,DB00945,Acetylsalicylic acid,DB00696,Ergotamine,BE0000521,0.14377692,0.21929874,-0.07552181,0.17873932,0.26482445,-0.086085126
DB20163,Donitriptan,DB00935,Oxymetazoline,DB09085,Tetracaine,BE0000797,0.30609274,0.17614806,0.12994468,0.36375844,0.21563827,0.14812018
DB20173,Darbufelone,DB00711,Diethylcarbamazine,DB12390,MBX-8025,BE0000248,0.37046582,0.31572467,0.054741144,0.43713546,0.37473762,0.062397838
DB20173,Darbufelone,DB09217,Firocoxib,DB06717,Fosaprepitant,BE0000262,0.2856527,0.24020109,0.04545161,0.34045944,0.28865045,0.051808983
DB20179,Sulamserod,DB06637,Dalfampridine,DB00778,Roxithromycin,BE0004717,0.22534314,0.25677356,-0.031430423,0.27171433,0.30754095,-0.035826623
DB20182,Domitroban,DB11629,Laropiprant,DB13155,Esculin,BE0000759,0.42700323,0.26223144,0.1647718,0.50158083,0.31376222,0.18781862
DB20206,Posatirelin,DB09421,Protirelin,DB11737,Icotinib,BE0008659,0.81969887,0.29965147,0.5200474,0.94920325,0.35641623,0.592787
DB20209,Ramorelix,DB06699,Degarelix,DB01353,Butobarbital,BE0000203,0.47666743,0.046030913,0.43063653,0.55819166,0.06732148,0.49087018
DB20221,Eniporide,DB00594,Amiloride,DB04846,Celiprolol,BE0000752,0.4149536,0.3393957,0.07555789,0.4878458,0.40171954,0.08612627
DB20226,Metrifudil,DB01412,Theobromine,DB06680,Asoprisnil,BE0000924,0.30977282,0.23833649,0.07143633,0.36795327,0.28652507,0.0814282
DB20244,Adoprazine,DB05271,Rotigotine,DB01432,Cholestyramine,BE0000291,0.25981224,0.21806684,0.041745394,0.31100464,0.26342028,0.047584355
DB20247,Linetastine,DB14001,alpha-Tocopherol succinate,DB12906,LY-2334737,BE0000872,0.22772282,0.31868774,-0.09096491,0.27442685,0.37811512,-0.10368827
DB20267,Capeserod,DB12725,TD-8954,DB15462,Fucoxanthin,BE0000084,0.59073126,0.18627062,0.40446064,0.68820965,0.22717668,0.461033
DB20290,Soretolide,DB05047,CX717,DB05706,13-deoxydoxorubicin,BE0000640,0.2470242,0.28080094,-0.033776745,0.2964279,0.33492905,-0.038501143
DB20305,Itriglumide,DB00403,Ceruletide,DB09200,Rivoglitazone,BE0001158,0.24847475,0.46026856,-0.21179381,0.29808137,0.53949904,-0.24141768
DB20306,Utibapril,DB13166,Zofenopril,DB14881,Oliceridine,BE0000221,0.6359135,0.22560012,0.41031337,0.73971164,0.27200723,0.46770442
DB20375,Ripazepam,DB00849,Methylphenobarbital,DB15416,PX-102,BE0000795,0.3206002,0.23551401,0.0850862,0.3802951,0.2833078,0.09698731
DB20379,Impromidine,DB00408,Loxapine,DB00313,Valproic acid,BE0000146,0.24426942,0.14319019,0.101079226,0.2932878,0.17807055,0.11521727
DB20406,Dalcotidine,DB08806,Roxatidine acetate,DB04573,Estriol,BE0000112,0.70219225,0.13445333,0.5677389,0.8152609,0.16811162,0.64714926
DB20434,Tebanicline,DB01174,Phenobarbital,DB00961,Mepivacaine,BE0000849,0.34382033,0.36695892,-0.023138583,0.40676305,0.43313807,-0.026375026
DB20444,Preclamol,DB00589,Lisuride,DB06945,N-hydroxy-4-({4-[4-(trifluoromethyl)phenoxy]phenyl}sulfonyl)tetrahydro-2H-pyran-4-carboxamide,BE0000756,0.32629156,0.44569895,-0.119407386,0.3867825,0.5228915,-0.13610902
DB20451,Lamifiban,DB00054,Abciximab,DB00774,Hydroflumethiazide,BE0000439,0.6743309,0.20875865,0.46557224,0.7835025,0.25281012,0.5306924
DB20451,Lamifiban,DB00054,Abciximab,DB05050,ADL5859,BE0001155,0.6743309,0.26780844,0.40652245,0.7835025,0.3201193,0.46338323
DB20464,Izonsteride,DB01216,Finasteride,DB15021,Leriglitazone,BE0000585,0.53028655,0.30608112,0.22420543,0.6193105,0.3637452,0.2555653
DB20478,Cipamfylline,DB04954,Tecadenoson,DB06660,Saredutant,BE0000013,0.3892741,0.23281541,0.15645868,0.45857447,0.28023174,0.17834273
DB20492,Asapiprant,DB00374,Treprostinil,DB03843,Formaldehyde,BE0000296,0.3178186,0.15611596,0.16170265,0.37712443,0.19280425,0.18432018
DB20494,Alniditan,DB01200,Bromocriptine,DB08899,Enzalutamide,BE0000659,0.31833136,0.29299915,0.025332212,0.3777089,0.34883344,0.02887547
DB20494,Alniditan,DB08807,Bopindolol,DB01123,Proflavine,BE0000797,0.35169536,0.25464547,0.09704989,0.41573957,0.3051152,0.11062437
DB20515,Piragliatin,DB12284,LY-2608204,DB06185,Forodesine,BE0001056,0.60249436,0.2838599,0.31863445,0.7016181,0.3384159,0.36320218
DB20532,Lintopride,DB01233,Metoclopramide,DB12986,VS-5584,BE0000084,0.4840667,0.13669595,0.34737074,0.56662583,0.17066795,0.3959579
DB20534,Rimcazole,DB02383,Tolrestat,DB09290,Ramosetron,BE0000156,0.23996225,0.31114668,-0.07118443,0.2883782,0.3695193,-0.081141084
DB20556,Romazarit,DB03017,Lauric acid,DB01148,Flavoxate,BE0000071,0.21444617,0.19390619,0.020539984,0.25929317,0.23588024,0.023412928
DB20573,Cligosiban,DB00872,Conivaptan,DB00001,Lepirudin,BE0000165,0.25084448,0.2147548,0.036089674,0.30078256,0.259645,0.041137576
DB20592,Pumaprazole,DB00736,Esomeprazole,DB09290,Ramosetron,BE0000619,0.4956361,0.4311661,0.06446999,0.5798135,0.50632596,0.07348752
DB20602,Linaprazan,DB00736,Esomeprazole,DB00977,Ethinylestradiol,BE0000619,0.49134803,0.056287818,0.4350602,0.57492566,0.07901302,0.49591264
DB20635,Amesergide,DB04829,Lysergic acid diethylamide,DB01254,Dasatinib,BE0000451,0.2499271,0.21790302,0.032024086,0.29973686,0.26323354,0.036503315
DB20641,Taprizosin,DB00668,Epinephrine,DB05713,LY-517717,BE0000501,0.204643,0.20814437,-0.0035013705,0.24811882,0.25210994,-0.003991127
DB20644,Conessine,DB12806,GSK-1004723,DB14766,Etrasimod,BE0000968,0.18229145,0.20615682,-0.023865372,0.22264093,0.24984439,-0.027203456
DB20644,Conessine,DB00363,Clozapine,DB11779,Danoprevir,BE0000342,0.18565857,0.1837641,0.001894474,0.22647902,0.22431956,0.0021594614
DB20647,Spiroglumide,DB00183,Pentagastrin,DB00095,Efalizumab,BE0001158,0.33464676,0.20933877,0.12530799,0.39630637,0.25347137,0.14283499
DB20647,Spiroglumide,DB01175,Escitalopram,DB02546,Vorinostat,BE0000486,0.32031065,0.26484844,0.05546221,0.37996504,0.31674528,0.063219756
DB20663,Elbimilast,DB05266,Ibudilast,DB01090,Pentolinium,BE0001287,0.40722063,0.13241372,0.27480692,0.47903123,0.16578674,0.3132445
DB20666,Abanoquil,DB01579,Phendimetrazine,DB01610,Valganciclovir,BE0000575,0.28171903,0.17279834,0.10892069,0.33597556,0.21182,0.12415555
DB20674,Umespirone,DB14844,ONC-201,DB12243,Edaravone,BE0000756,0.18589345,0.19819602,-0.0123025775,0.22674675,0.2407701,-0.014023349
DB20674,Umespirone,DB00988,Dopamine,DB12491,Fasiglifam,BE0000291,0.2621214,0.22316179,0.038959622,0.3136368,0.26922786,0.044408947
DB20694,Camobucol,DB12598,Nafamostat,DB01097,Leflunomide,BE0000704,0.34298104,0.33187738,0.01110366,0.40580636,0.3931496,0.012656748
DB20727,Lirimilast,DB12137,GSK-256066,DB00156,Threonine,BE0001133,0.48811072,0.1270378,0.36107293,0.57123554,0.1596589,0.41157663
DB20727,Lirimilast,DB00824,Enprofylline,DB14922,Tislelizumab,BE0000487,0.19377469,0.3176205,-0.1238458,0.23573034,0.3768986,-0.14116825
DB20756,Caracemide,DB12816,Terpinen-4-ol,DB15333,AZD-1386,BE0000426,0.26549292,0.40726966,-0.14177674,0.31747988,0.4790871,-0.16160724
DB20759,Vapiprost,DB00770,Alprostadil,DB00193,Tramadol,BE0000759,0.4835214,0.25795034,0.22557107,0.5660043,0.30888233,0.25712195
DB20763,Defoslimod,DB11601,Tuberculin Purified Protein Derivative,DB05141,LY2181308,BE0001164,0.21193606,0.38030916,-0.16837311,0.25643197,0.44835562,-0.19192365
DB20835,Manifaxine,DB05012,XEN2174,DB01185,Fluoxymesterone,BE0000486,0.33571908,0.21174288,0.1239762,0.39752868,0.25621176,0.14131692
DB20840,Imitrodast,DB01207,Ridogrel,DB13106,Glycovir,BE0001893,0.47777396,0.20927943,0.26849455,0.55945295,0.25340378,0.30604917
DB20872,Lotrafiban,DB00775,Tirofiban,DB01436,Alfacalcidol,BE0001155,0.7789836,0.20497152,0.57401204,0.90279305,0.2484933,0.65429974
DB20882,Nogalamycin,DB05899,IT-101,DB04912,Stannsoporfin,BE0000971,0.43064508,0.26622587,0.1644192,0.50573206,0.31831536,0.1874167
DB20892,Tabimorelin,DB15488,Echinacoside,DB00208,Ticlopidine,BE0003383,0.27323124,0.16134727,0.11188397,0.32630056,0.19876726,0.1275333
DB20905,Dabuzalgron,DB09202,Cirazoline,DB00470,Dronabinol,BE0000715,0.32440192,0.19588841,0.1285135,0.38462856,0.23813972,0.14648885
DB20909,Oxeglitazar,DB14801,Lanifibranor,DB13757,Epanolol,BE0000071,0.40261954,0.22627732,0.17634222,0.47378656,0.27277917,0.2010074
DB20910,Rafabegron,DB01001,Salbutamol,DB11994,Diacerein,BE0001012,0.19714595,0.24185951,-0.044713557,0.23957317,0.29054084,-0.05096768
DB20918,Alofanib,DB01109,Heparin,DB06347,Cenisertib,BE0000748,0.23675746,0.39133972,-0.15458226,0.28472516,0.46092904,-0.17620388
DB20932,Ataprost,DB05229,Beraprost,DB06070,SNX-5422,BE0000475,0.3876631,0.13793072,0.24973238,0.45673814,0.17207542,0.28466272
DB20950,Indanidine,DB12838,Tetrasul,DB12455,Omadacycline,BE0000342,0.2548077,0.18036875,0.07443896,0.30530012,0.2204493,0.08485082
DB20951,Gantofiban,DB00054,Abciximab,DB14072,Reversin 121,BE0001155,0.70571136,0.31695342,0.38875794,0.81927216,0.37613824,0.44313392
DB20960,Mazapertine,DB01577,Metamfetamine,DB00121,Biotin,BE0000342,0.55571985,0.22728826,0.3284316,0.64830124,0.2739315,0.37436974
DB20960,Mazapertine,DB04846,Celiprolol,DB11526,Masitinib,BE0000572,0.28286883,0.3127656,-0.029896766,0.3372862,0.37136465,-0.03407845
DB20960,Mazapertine,DB01149,Nefazodone,DB00071,Insulin pork,BE0000575,0.40355068,0.18183562,0.22171506,0.47484797,0.22212134,0.2527266
DB20960,Mazapertine,DB00409,Remoxipride,DB06515,Resiniferatoxin,BE0000581,0.28306144,0.17621899,0.10684246,0.33750576,0.2157191,0.121786654
DB20962,Sibenadet,DB12061,Pardoprunox,DB05490,AMG-131,BE0000756,0.34540236,0.24295399,0.102448374,0.40856636,0.2917884,0.11677796
DB20962,Sibenadet,DB12526,Batefenterol,DB06751,Drotaverine,BE0000694,0.33884162,0.3523543,-0.013512671,0.40108794,0.41649067,-0.015402734
DB20964,Lensiprazine,DB00925,Phenoxybenzamine,DB05408,Emricasan,BE0000756,0.19728525,0.2168268,-0.019541547,0.23973194,0.26200676,-0.022274822
DB20982,Amiflamine,DB04821,Nomifensine,DB00347,Trimethadione,BE0000486,0.55282176,0.35831338,0.19450837,0.6449977,0.42328325,0.22171447
DB20983,Cicaprost,DB12789,Dinoprost,DB14072,Reversin 121,BE0000064,0.45350453,0.21634951,0.23715502,0.53178895,0.26146275,0.2703262
DB20983,Cicaprost,DB00770,Alprostadil,DB12147,Erdafitinib,BE0003522,0.4722719,0.10958343,0.36268845,0.5531813,0.13976313,0.41341817
DB20983,Cicaprost,DB00929,Misoprostol,DB12974,Roniciclib,BE0000475,0.3783329,0.24078304,0.13754988,0.44610295,0.2893138,0.15678915
DB20992,Diaplasinin,DB00055,Drotrecogin alfa,DB09079,Nintedanib,BE0000240,0.35621014,0.33246467,0.023745477,0.42088583,0.39381906,0.027066767
DB21004,Acivicin,DB00130,L-Glutamine,DB03451,"1-alpha, 25-dihydroxyl-20-epi-22-oxa-24, 26 ,27-trihomovitamin D3",BE0000874,0.34806904,0.26082242,0.08724663,0.41160604,0.3121561,0.09944993
DB21014,Sonepiprazole,DB12061,Pardoprunox,DB12835,Olipudase alfa,BE0000389,0.21862997,0.2405416,-0.021911636,0.26406217,0.2890386,-0.024976432
DB21024,Rolafagrel,DB01207,Ridogrel,DB00719,Azatadine,BE0001893,0.598017,0.22391064,0.37410635,0.6965145,0.27008146,0.42643303
DB21031,Eglumetad,DB02999,Quisqualate,DB00144,Phosphatidyl serine,BE0002342,0.1951476,0.28172377,-0.086576164,0.23729528,0.33598095,-0.09868567
DB21032,Sipatrigine,DB01086,Benzocaine,DB06480,Prucalopride,BE0000177,0.39619517,0.19707069,0.19912449,0.46646363,0.23948736,0.22697626
DB21038,Bretazenil,DB00475,Chlordiazepoxide,DB00901,Bitolterol,BE0000736,0.4684034,0.21393326,0.25447014,0.5487717,0.25870854,0.29006314
DB21051,Pravadoline,DB14009,Medical Cannabis,DB14806,Avexitide,BE0000095,0.25974584,0.18173999,0.07800585,0.31092894,0.22201233,0.088916615
DB21078,Ametantrone,DB01204,Mitoxantrone,DB04828,Zomepirac,BE0000742,0.6782887,0.32563764,0.35265106,0.7880139,0.3860371,0.40197676
DB21110,Tafluposide,DB06013,Aldoxorubicin,DB12301,Doravirine,BE0000742,0.4484682,0.23493883,0.21352938,0.5260482,0.28265217,0.24339601
DB21110,Tafluposide,DB04975,Banoxantrone,DB12072,Orantinib,BE0002425,0.23360625,0.3320917,-0.09848544,0.28113317,0.3933939,-0.11226073
DB21121,Nastorazepide,DB08862,Cholecystokinin,DB00813,Fentanyl,BE0001158,0.5157207,0.14840156,0.36731917,0.6027074,0.18401083,0.41869655
DB21136,Niravoline,DB00825,Levomenthol,DB00488,Altretamine,BE0000632,0.27354866,0.2759111,-0.00236243,0.3266624,0.32935527,-0.0026928782
DB21137,Rofleponide,DB00663,Flumethasone,DB06795,Mafenide,BE0003722,0.37727153,0.2781668,0.09910473,0.44489312,0.3319265,0.11296663
DB21162,Daltroban,DB13036,Ramatroban,DB12312,ORG-25435,BE0000759,0.5474999,0.4854989,0.06200099,0.6389315,0.5682584,0.07067311
DB21176,Florifenine,DB00500,Tolmetin,DB15059,Aprocitentan,BE0000262,0.34664094,0.4138245,-0.067183554,0.40997818,0.4865588,-0.076580614
DB21193,Mesulergine,DB00889,Granisetron,DB12433,SCH-900271,BE0009583,0.31328234,0.24146819,0.07181415,0.37195367,0.2900948,0.08185887
DB21193,Mesulergine,DB08839,Serotonin,DB12645,Givinostat,BE0000311,0.3142593,0.35357857,-0.039319277,0.37306726,0.41788617,-0.044818908
DB21193,Mesulergine,DB00477,Chlorpromazine,DB03206,Duvoglustat,BE0000650,0.2979623,0.22369301,0.074269295,0.35449082,0.2698334,0.08465743
DB21204,Metazamide,DB01708,Prasterone,DB00069,Interferon alfacon-1,BE0001089,0.14766362,0.10854673,0.039116897,0.18316966,0.13858144,0.044588223
DB21212,Elarofiban anhydrous,DB04863,Lefradafiban,DB01370,Aluminium,BE0000439,0.7535925,0.30717763,0.44641486,0.87385046,0.3649951,0.50885534
DB21224,Lanperisone,DB00909,Zonisamide,DB02691,Glycocholic acid,BE0002083,0.3390837,0.23579578,0.10328792,0.4013639,0.28362897,0.11773494
DB21228,Zatebradine,DB15047,BMS-919373,DB15408,Silmitasertib,BE0004717,0.6443707,0.25408915,0.39028153,0.74935174,0.30448106,0.44487068
DB21230,Upidosin,DB00908,Quinidine,DB11737,Icotinib,BE0000715,0.29891294,0.2880839,0.0108290315,0.3555744,0.34323072,0.012343675
DB21252,Setipafant,DB11614,Rupatadine,DB04090,RH-1,BE0005561,0.37032008,0.23897827,0.13134181,0.43696934,0.2872566,0.14971274
DB21271,Mezilamine,DB06623,Flupirtine,DB12764,ABC-294640,BE0000289,0.44203633,0.24681257,0.19522376,0.51871663,0.2961867,0.22252995
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB04789,5-methyltetrahydrofolic acid,BE0003592,0.3716961,0.13526416,0.23643196,0.43853787,0.16903587,0.26950198
DB21275,Panadiplon,DB11582,Thiocolchicoside,DB11312,Protein C,BE0000795,0.3716961,0.12902527,0.24267085,0.43853787,0.16192435,0.27661353
DB21288,Aderbasib,DB04991,XL784,DB14823,Balovaptan,BE0002404,0.42384475,0.2770385,0.14680624,0.4979806,0.33064038,0.16734022
DB21304,Foropafant,DB11614,Rupatadine,DB08805,Metiamide,BE0005561,0.29452038,0.22043511,0.074085265,0.35056746,0.26611978,0.08444768
DB21336,Fluparoxan,DB12478,Piribedil,DB09262,Imidafenacin,BE0000342,0.37810558,0.35766736,0.020438224,0.44584382,0.42254686,0.023296952
DB21360,Mitoflaxone,DB11606,Susoctocog alfa,DB12295,Evodenoson,BE0001043,0.19328365,0.38266593,-0.18938228,0.23517063,0.45104203,-0.2158714
DB21374,Glenvastatin,DB00945,Acetylsalicylic acid,DB08869,Tesamorelin,BE0000574,0.26477456,0.3224458,-0.05767125,0.31666106,0.38239884,-0.065737784
DB21384,Zanoterone,DB00421,Spironolactone,DB00539,Toremifene,BE0000132,0.4008449,0.33520955,0.06563535,0.47176373,0.39694786,0.07481587
DB21402,Tifenazoxide,DB00222,Glimepiride,DB12617,Mizoribine,BE0000207,0.23691939,0.24793945,-0.011020064,0.28490973,0.2974712,-0.01256147
DB21403,Remeglurant,DB05070,ADX10059,DB00921,Buprenorphine,BE0001192,0.36369717,0.22585252,0.13784465,0.42942008,0.27229494,0.15712515
DB21405,Pirenperone,DB04948,Lofexidine,DB14942,BMS-986141,BE0000650,0.2023702,0.22024946,-0.017879263,0.24552812,0.26590818,-0.020380065
DB21420,Sibrafiban,DB00054,Abciximab,DB09201,Ciglitazone,BE0000439,0.678682,0.26482123,0.4138608,0.7884623,0.31671426,0.47174802
DB21420,Sibrafiban,DB00098,Antithymocyte immunoglobulin (rabbit),DB11574,Elbasvir,BE0001155,0.26149476,0.17895591,0.08253884,0.3129225,0.21883886,0.09408365
DB21425,Quinelorane,DB00477,Chlorpromazine,DB00573,Fenoprofen,BE0000581,0.32112107,0.18935564,0.13176543,0.38088882,0.23069319,0.15019563
DB21460,Nelonemdaz,DB12260,Radiprodil,DB12969,Methylinositol,BE0000417,0.36097026,0.41278362,-0.051813364,0.42631176,0.4853723,-0.059060544
DB21489,Ervogastat,DB13961,Fish oil,DB00022,Peginterferon alfa-2b,BE0008719,0.24119727,0.30711555,-0.06591828,0.28978598,0.36492434,-0.07513836
DB21490,Edaxeterkib,DB04395,Phosphoaminophosphonic Acid-Adenylate Ester,DB13066,Liarozole,BE0004549,0.14889237,0.29804826,-0.14915588,0.18457028,0.35458878,-0.1700185
DB21491,Zeteletinib,DB00619,Imatinib,DB08554,N-(3-carboxypropanoyl)-L-norvaline,BE0002411,0.4016914,0.27532887,0.12636253,0.4727286,0.3286916,0.14403701
DB21498,Orludodstat,DB05125,SC12267,DB01598,Imipenem,BE0000382,0.6607324,0.108801484,0.5519309,0.7680019,0.13887183,0.62913007
DB21519,Ocedurenone,DB13944,Testosterone enanthate,DB00397,Phenylpropanolamine,BE0000668,0.1566832,0.09674354,0.059939668,0.19345084,0.12512735,0.06832349
DB21530,Asnuciclib,DB12974,Roniciclib,DB00040,Glucagon,BE0001082,0.5576861,0.19917095,0.35851514,0.6505425,0.24188139,0.40866113
DB21562,Tebideutorexant,DB11951,Lemborexant,DB09332,Kappadione,BE0005864,0.7435842,0.080709875,0.66287434,0.8624424,0.10685101,0.7555914
DB21583,Opnurasib,DB15568,MRTX849,DB01409,Tiotropium,BE0004071,0.5910348,0.22568542,0.3653494,0.6885557,0.27210447,0.41645125
DB21587,Vicasinabin,DB06202,Lasofoxifene,DB11858,Leukotriene D4,BE0000095,0.20819491,0.17771122,0.030483693,0.25216752,0.21742006,0.034747466
DB21631,Lotiglipron,DB14806,Avexitide,DB00858,Drostanolone,BE0000857,0.71502507,0.16171643,0.5533086,0.8298886,0.19918805,0.6307005
DB21667,Sevabertinib,DB11665,BMS-690514,DB00769,Hydrocortamate,BE0000511,0.558322,0.19472408,0.36359793,0.6512673,0.23681253,0.41445476
DB21667,Sevabertinib,DB05524,Pelitinib,DB11605,Myrrh,BE0000767,0.4871602,0.14893532,0.3382249,0.57015204,0.18461923,0.3855328
DB21742,Ilantimod,DB00338,Omeprazole,DB12580,Tradipitant,BE0003721,0.18263984,0.28622067,-0.10358083,0.22303805,0.34110686,-0.118068814
DB21746,Dexfadrostat,DB04581,1-benzylimidazole,DB05246,Methsuximide,BE0000731,0.24644057,0.13307545,0.11336513,0.29576266,0.16654103,0.12922163
DB22673,BHV-1300,DB09130,Copper,DB11124,Racepinephrine,BE0005089,0.15395841,0.17828523,-0.024326816,0.19034493,0.21807435,-0.027729422
DB22674,BHV-1310,DB09130,Copper,DB05010,SGS-742,BE0005089,0.15790534,0.22729647,-0.06939113,0.1948439,0.27394086,-0.07909696
DB23606,WNY0824,DB12010,Fostamatinib,DB05794,Serelaxin,BE0003745,0.24400395,0.122428805,0.12157515,0.29298523,0.15440522,0.13858001
DB23607,BRD-810,DB04813,Bithionol,DB00689,Cephaloglycin,BE0003511,0.2500048,0.13962658,0.11037822,0.29982543,0.17400847,0.12581696
DB28444,RAP-103,DB06497,Aplaviroc,DB00815,Sodium lauryl sulfate,BE0000911,0.46058643,0.08540136,0.37518507,0.5398613,0.11219871,0.4276626
DB31734,FRAX597,DB12010,Fostamatinib,DB03585,Oxyphenbutazone,BE0009505,0.39970717,0.18152682,0.21818034,0.47046685,0.22176935,0.2486975
DB31734,FRAX597,DB12010,Fostamatinib,DB06786,Halcinonide,BE0009506,0.39970717,0.129988,0.26971918,0.47046685,0.16302174,0.3074451
DB31734,FRAX597,DB12010,Fostamatinib,DB01211,Clarithromycin,BE0009507,0.39970717,0.16409338,0.2356138,0.47046685,0.20189747,0.26856938
DB31795,FRAX716,DB12010,Fostamatinib,DB00636,Clofibrate,BE0009506,0.37608144,0.31599766,0.060083777,0.44353655,0.3750488,0.06848776
DB31795,FRAX716,DB12010,Fostamatinib,DB15289,Perillyl alcohol,BE0009507,0.37608144,0.3533811,0.02270034,0.44353655,0.4176611,0.02587545
DB31834,FRAX1036,DB12010,Fostamatinib,DB00172,Proline,BE0009508,0.3795734,0.17781648,0.20175692,0.44751695,0.21754004,0.2299769
